client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
client-1,transaction-1,2018-12-01 10:00:00,1.0,0.0,0.0,0.0,100.0,store-1,product-1,1.0,50.0,
client-1,transaction-1,2018-12-01 10:00:00,1.0,0.0,0.0,0.0,100.0,store-1,product-1,1.0,50.0,
client-1,transaction-1,2018-12-01 10:00:00,1.0,0.0,0.0,0.0,100.0,store-1,product-2,1.0,50.0,
client-1,transaction-2,2019-01-05 11:30:00,2.0,0.0,0.0,0.0,75.0,store-1,product-1,1.0,75.0,
client-2,transaction-3,2019-01-15 14:00:00,0.0,0.0,1.0,0.0,120.0,store-2,product-1,2.0,80.0,5.0
client-2,transaction-3,2019-01-15 14:00:00,0.0,0.0,1.0,0.0,120.0,store-2,product-2,1.0,40.0,
client-1,transaction-4,2019-01-20 10:00:00,0.0,0.0,0.0,0.0,25.0,store-1,product-1,1.0,-25.0,
client-1,transaction-5,2019-01-21 10:00:00,0.0,0.0,0.0,0.0,10.0,store-1,product-1,0.0,10.0,
unknown-client,transaction-6,2019-01-22 10:00:00,0.0,0.0,0.0,0.0,10.0,store-1,product-1,1.0,10.0,
client-1,transaction-7,2019-01-23 10:00:00,0.0,0.0,0.0,0.0,10.0,store-1,unknown-product,1.0,10.0,
client-1,transaction-8,2026-07-02 00:00:00,0.0,0.0,0.0,0.0,10.0,store-1,product-1,1.0,10.0,
